scenario,timestamp,hour_id,month,hour_of_day,day_type,season,period,temporal_structure
base,5,8,5,8,weekday,spring,1,default
base,5,9,5,9,weekday,spring,1,default
base,5,10,5,10,weekday,spring,1,default
base,5,11,5,11,weekday,spring,1,default
base,5,12,5,12,weekday,spring,1,default
base,5,13,5,13,weekday,spring,1,default
base,5,14,5,14,weekday,spring,1,default
base,5,15,5,15,weekday,spring,1,default
base,5,16,5,16,weekday,spring,1,default
base,5,17,5,17,weekday,spring,1,default
base,5,18,5,18,weekday,spring,1,default
base,5,19,5,19,weekday,spring,1,default
base,5,20,5,20,weekday,spring,1,default
base,5,21,5,21,weekday,spring,1,default
base,5,22,5,22,weekday,spring,1,default
base,5,23,5,23,weekday,spring,1,default
base,5,24,5,24,weekday,spring,1,default
base,6,1,6,1,weekday,spring,1,default
base,6,2,6,2,weekday,spring,1,default
base,6,3,6,3,weekday,spring,1,default
base,6,4,6,4,weekday,spring,1,default
base,6,5,6,5,weekday,spring,1,default
base,6,6,6,6,weekday,spring,1,default
base,6,7,6,7,weekday,spring,1,default
base,6,8,6,8,weekday,spring,1,default
base,6,9,6,9,weekday,spring,1,default
base,6,10,6,10,weekday,spring,1,default
base,6,11,6,11,weekday,spring,1,default
base,6,12,6,12,weekday,spring,1,default
base,6,13,6,13,weekday,spring,1,default
base,6,14,6,14,weekday,spring,1,default
base,6,15,6,15,weekday,spring,1,default
base,6,16,6,16,weekday,spring,1,default
base,6,17,6,17,weekday,spring,1,default
base,6,18,6,18,weekday,spring,1,default
base,6,19,6,19,weekday,spring,1,default
base,6,20,6,20,weekday,spring,1,default
base,6,21,6,21,weekday,spring,1,default
base,6,22,6,22,weekday,spring,1,default
base,6,23,6,23,weekday,spring,1,default
base,6,24,6,24,weekday,spring,1,default
base,7,1,7,1,weekday,summer,1,default
base,7,2,7,2,weekday,summer,1,default
base,7,3,7,3,weekday,summer,1,default
base,7,4,7,4,weekday,summer,1,default
base,7,5,7,5,weekday,summer,1,default
base,7,6,7,6,weekday,summer,1,default
base,7,7,7,7,weekday,summer,1,default
base,7,8,7,8,weekday,summer,1,default
base,7,9,7,9,weekday,summer,1,default
base,7,10,7,10,weekday,summer,1,default
base,7,11,7,11,weekday,summer,1,default
base,7,12,7,12,weekday,summer,1,default
base,7,13,7,13,weekday,summer,1,default
base,7,14,7,14,weekday,summer,1,default
base,7,15,7,15,weekday,summer,1,default
base,7,16,7,16,weekday,summer,1,default
base,7,17,7,17,weekday,summer,1,default
base,7,18,7,18,weekday,summer,1,default
base,7,19,7,19,weekday,summer,1,default
base,7,20,7,20,weekday,summer,1,default
base,7,21,7,21,weekday,summer,1,default
base,7,22,7,22,weekday,summer,1,default
base,7,23,7,23,weekday,summer,1,default
base,7,24,7,24,weekday,summer,1,default
base,8,1,8,1,weekday,summer,1,default
base,8,2,8,2,weekday,summer,1,default
base,8,3,8,3,weekday,summer,1,default
base,8,4,8,4,weekday,summer,1,default
base,8,5,8,5,weekday,summer,1,default
base,8,6,8,6,weekday,summer,1,default
base,8,7,8,7,weekday,summer,1,default
base,8,8,8,8,weekday,summer,1,default
base,8,9,8,9,weekday,summer,1,default
base,8,10,8,10,weekday,summer,1,default
base,8,11,8,11,weekday,summer,1,default
base,8,12,8,12,weekday,summer,1,default
base,8,13,8,13,weekday,summer,1,default
base,8,14,8,14,weekday,summer,1,default
base,8,15,8,15,weekday,summer,1,default
base,8,16,8,16,weekday,summer,1,default
base,8,17,8,17,weekday,summer,1,default
base,8,18,8,18,weekday,summer,1,default
base,8,19,8,19,weekday,summer,1,default
base,8,20,8,20,weekday,summer,1,default
base,8,21,8,21,weekday,summer,1,default
base,8,22,8,22,weekday,summer,1,default
base,8,23,8,23,weekday,summer,1,default
base,8,24,8,24,weekday,summer,1,default
base,9,1,9,1,weekday,summer,1,default
base,9,2,9,2,weekday,summer,1,default
base,9,3,9,3,weekday,summer,1,default
base,9,4,9,4,weekday,summer,1,default
base,9,5,9,5,weekday,summer,1,default
base,9,6,9,6,weekday,summer,1,default
base,9,7,9,7,weekday,summer,1,default
base,9,8,9,8,weekday,summer,1,default
base,9,9,9,9,weekday,summer,1,default
base,9,10,9,10,weekday,summer,1,default
base,9,11,9,11,weekday,summer,1,default
base,9,12,9,12,weekday,summer,1,default
base,9,13,9,13,weekday,summer,1,default
base,9,14,9,14,weekday,summer,1,default
base,9,15,9,15,weekday,summer,1,default
base,9,16,9,16,weekday,summer,1,default
base,9,17,9,17,weekday,summer,1,default
base,9,18,9,18,weekday,summer,1,default
base,9,19,9,19,weekday,summer,1,default
base,9,20,9,20,weekday,summer,1,default
base,9,21,9,21,weekday,summer,1,default
base,9,22,9,22,weekday,summer,1,default
base,9,23,9,23,weekday,summer,1,default
base,9,24,9,24,weekday,summer,1,default
base,10,1,10,1,weekday,fall,1,default
base,10,2,10,2,weekday,fall,1,default
base,10,3,10,3,weekday,fall,1,default
base,10,4,10,4,weekday,fall,1,default
base,10,5,10,5,weekday,fall,1,default
base,10,6,10,6,weekday,fall,1,default
base,10,7,10,7,weekday,fall,1,default
base,10,8,10,8,weekday,fall,1,default
base,10,9,10,9,weekday,fall,1,default
base,10,10,10,10,weekday,fall,1,default
base,10,11,10,11,weekday,fall,1,default
base,10,12,10,12,weekday,fall,1,default
base,10,13,10,13,weekday,fall,1,default
base,10,14,10,14,weekday,fall,1,default
base,10,15,10,15,weekday,fall,1,default
base,10,16,10,16,weekday,fall,1,default
base,10,17,10,17,weekday,fall,1,default
base,10,18,10,18,weekday,fall,1,default
base,10,19,10,19,weekday,fall,1,default
base,10,20,10,20,weekday,fall,1,default
base,10,21,10,21,weekday,fall,1,default
base,10,22,10,22,weekday,fall,1,default
base,10,23,10,23,weekday,fall,1,default
base,10,24,10,24,weekday,fall,1,default
base,11,1,11,1,weekday,fall,1,default
base,11,2,11,2,weekday,fall,1,default
base,11,3,11,3,weekday,fall,1,default
base,11,4,11,4,weekday,fall,1,default
base,11,5,11,5,weekday,fall,1,default
base,11,6,11,6,weekday,fall,1,default
base,11,7,11,7,weekday,fall,1,default
base,11,8,11,8,weekday,fall,1,default
base,11,9,11,9,weekday,fall,1,default
base,11,10,11,10,weekday,fall,1,default
base,11,11,11,11,weekday,fall,1,default
base,11,12,11,12,weekday,fall,1,default
base,11,13,11,13,weekday,fall,1,default
base,11,14,11,14,weekday,fall,1,default
base,11,15,11,15,weekday,fall,1,default
base,11,16,11,16,weekday,fall,1,default
base,11,17,11,17,weekday,fall,1,default
base,11,18,11,18,weekday,fall,1,default
base,11,19,11,19,weekday,fall,1,default
base,11,20,11,20,weekday,fall,1,default
base,11,21,11,21,weekday,fall,1,default
base,11,22,11,22,weekday,fall,1,default
base,11,23,11,23,weekday,fall,1,default
base,11,24,11,24,weekday,fall,1,default
base,12,1,12,1,weekday,fall,1,default
base,12,2,12,2,weekday,fall,1,default
base,12,3,12,3,weekday,fall,1,default
base,12,4,12,4,weekday,fall,1,default
base,12,5,12,5,weekday,fall,1,default
base,12,6,12,6,weekday,fall,1,default
base,12,7,12,7,weekday,fall,1,default
base,12,8,12,8,weekday,fall,1,default
base,12,9,12,9,weekday,fall,1,default
base,12,10,12,10,weekday,fall,1,default
base,12,11,12,11,weekday,fall,1,default
base,12,12,12,12,weekday,fall,1,default
base,12,13,12,13,weekday,fall,1,default
base,12,14,12,14,weekday,fall,1,default
base,12,15,12,15,weekday,fall,1,default
base,12,16,12,16,weekday,fall,1,default
base,12,17,12,17,weekday,fall,1,default
base,12,18,12,18,weekday,fall,1,default
base,12,19,12,19,weekday,fall,1,default
base,12,20,12,20,weekday,fall,1,default
base,12,21,12,21,weekday,fall,1,default
base,12,22,12,22,weekday,fall,1,default
base,12,23,12,23,weekday,fall,1,default
base,12,24,12,24,weekday,fall,1,default 
